"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"305","A",-4.05893255869681,-3.59805885497189,-0.792604691116693,0.22436873652451,3.22703062759969,2.69636356902139,0.255048888893936,2.40424604281885,-0.970278320455306,0.954431672772121,-0.22201649905345,0.537441222508346,1.05027733856029,0.235846464241552,-0.549590510126974,1.13197111811515,0.125169290981216,0.572965999473423,-0.357820022309865,0.711546250331176,1.67325358211203,1.13273853531824,-0.367817571460867,-1.01611754352521,0.405606549534829
"312","A",-4.10363773127818,-3.45046987572832,-1.38555221505776,0.616096498882379,2.6629610552231,2.57278818185011,1.11830057307869,1.58814034028085,-1.31716141892365,0.0332035900173847,0.344281582436682,0.493968008610567,1.42240006105586,-0.111346097382164,-0.0469272227268374,1.13590241024492,-0.21100688046121,0.596045857671216,-0.400914732863909,1.47772317843511,1.5532816478594,1.10260739901719,0.0269188013931875,-1.27130600829278,0.101961081103167
"319","A",-3.36446274583385,-4.01622639768495,-2.05749480311211,0.769786018821415,1.25208586852862,2.69326296198929,0.962430230264038,0.057232496265615,-1.34647886732608,-0.875604922569733,1.5404357558028,-0.672447759884304,-0.0975805293671487,-0.270831631108293,0.803180313344644,1.84358385235512,-0.734141742400204,0.574197026607374,0.0501481993427191,1.16506773597419,-0.318760773575441,-0.213542000987018,0.584713071131989,-0.239377702762742,-1.11688888228765
"324","A",-3.63063910219715,-3.17793543681476,-3.21415329290893,1.6900752209076,0.883011748960671,1.30105724917113,0.813220013939111,0.289503911782113,-1.49055074697627,0.263335201295386,0.99594195928368,0.554170537912504,2.04670125484156,-0.348866413138871,0.303660189037361,-0.685503593633203,0.0724193086550839,-0.327391134100292,1.29447813217666,1.34386506962702,-0.932048014150383,-0.938485301972578,-0.138923130162897,-0.0794162610546377,-0.0832176530056122
"331","A",-3.37376945287669,-3.33186323779104,-3.59219823342789,1.37414891166302,0.415690223810798,1.31315438958863,-0.174963775895376,0.617278087080357,-0.583812123056225,0.872900097048223,0.888641103713228,0.189660379117412,2.01222089465024,-0.111608290658122,-0.148114876127162,-1.04142308115038,0.153426159511463,-0.125718581599395,1.14251934405007,1.17081120314215,-0.615529525895606,-0.999430282571082,0.10437093390984,0.807711364941681,0.154855062671204
"332","A",-3.42585980098858,-3.35233544248844,-3.51862685967017,1.41564591000282,0.515581391291094,1.25881756619192,-0.303768204877615,0.41655784899492,-0.885638791790466,1.14001623018375,0.92885198488421,0.325020017261975,1.90156156475254,-0.0907702901632045,-0.165043044784778,-0.923522894760577,0.198241096021858,-0.228915519305589,1.19143216842701,1.11502357879275,-0.62315625565226,-1.06130649855845,0.00684652324663559,0.731531003345731,0.080317890867595
"336","A",-3.42468394778945,-3.42549786611071,-3.49819203836173,1.50833250363035,0.558981009692131,1.2530140525465,-0.459279536634919,0.535471258036904,-0.704340771227733,1.12831282348525,0.918169687451958,0.327720224450735,1.95101348860776,-0.209983481464077,-0.287546195351837,-0.880530192875594,0.247274658127559,-0.32989276635351,1.15007027978628,1.17871036731762,-0.840559561306474,-0.959940159420621,-0.0103588685462122,0.60317719568624,0.235273412073852
"361","A",-3.67752093003604,-4.03266214018534,-0.520486313495256,0.062039107155162,2.58687658676106,3.51923375355212,0.627526141977746,1.69668325732689,-1.26000264558621,0.113046605524401,-0.508775141977758,-0.969679204328296,0.0555722902718635,0.47211273808576,-0.213819092794152,0.340618733476315,0.690348071865568,-0.283394592427099,0.324662691216242,-0.764742861149163,-0.641363289507079,-0.220225263559772,-0.0178249533368826,-0.111404504972338,-0.669250578122887
"370","A",-3.65408991512596,-4.26633055185409,-1.6725963245331,0.676376698494055,1.89506827201442,3.19150282278949,0.793837696797527,1.0127251701814,-1.07681438581389,-0.833855934022488,0.350210199732523,-0.905261628725548,0.400514192789938,0.190822292002006,0.094230853037041,0.663841547676038,0.498928221157977,-0.0805297865734978,0.273970153668007,-0.00752110022825313,-0.769069424903404,-0.149654125951718,0.364127838384334,-0.138699185475884,-0.456475296156556
"372","A",-3.56704103815783,-4.17946257011717,-1.85241033108843,0.744842970306118,1.78858420518881,3.11328553784397,0.695661596632964,0.854714506513349,-1.06609752276644,-0.777670789341551,0.401350518570496,-1.0463517584688,0.366887427337378,0.0921850540136145,0.130489789626392,0.680626870010551,0.429581126486851,0.029889454235308,0.272885791445592,0.156592839791132,-0.743406152176229,-0.110873771933911,0.483096737599271,-0.296893000263309,-0.625148366006629
"376","A",-3.41057438013392,-3.96810849291468,-2.61511214369054,0.915912992186397,0.969565926033627,2.55429752234368,0.85561220681959,0.102134484031026,-1.38221125257008,-0.912330150937485,1.15353088663693,-0.717583738196598,0.153975282021823,-0.257018534577173,0.29850210590539,1.08232540560154,-0.230612537143703,0.356544577521089,0.23923190082694,0.463813221239564,-0.67662897915851,-0.548136518347942,-0.0272549303638692,0.232707229944211,-0.525059636790279
"377","A",-3.24187672544196,-3.94392898572676,-2.79753395913817,1.01525320881666,0.714292223579401,2.48347173325507,0.837955563800612,-0.000360847376514899,-1.17083856489722,-1.00090945649729,1.28870296405083,-0.811407852456105,0.222263112886204,-0.155798982929978,0.418363046495685,1.08675064035084,-0.25684631426442,0.450955173857218,0.145003904908042,0.69414023137756,-0.445398208215327,-0.473119928113921,0.525400007315426,0.240618611597771,-0.700738379298554
"379","A",-3.29669005603479,-3.77894800245004,-2.9983244495183,1.37205634564421,0.208497943976657,2.0806413276188,0.810713086120018,-0.182228223441123,-1.30948479374401,-0.672700092072922,1.43490028677312,-0.441335638382764,-0.133026778462241,-0.340826761582403,0.568125506570718,1.33738272173672,-0.791744127622703,0.454230420193875,0.289927554742714,0.438821116575517,-0.615941897579801,-0.378865554358351,0.145070258951309,-0.0449122347694292,-0.656094156607754
"381","A",-4.23289755633179,-4.38978210984257,-2.08347398844722,0.54778405462327,1.59691619770157,1.51912101647576,-1.42781217818073,-0.732419518669917,1.32659139034445,-0.740077242044777,-0.332399597855528,-0.143571293071346,-1.61381905692683,0.407480540172801,-0.0681484161462873,0.299860518584063,0.177706942337019,-0.961616752171067,0.785887049634935,0.975427853419554,-0.756171331627622,-0.0421461225646144,-0.471199845176686,-0.461955826818504,-0.38036287913819
"382","A",-4.80145075236043,-4.33584365975472,-0.925456112821486,0.0571343332265878,1.02105851409029,0.611594718506224,-2.17502287070869,-0.760412845627153,0.377525856152401,-0.635726612594065,-0.910508457175227,-0.332642330375239,-0.651999958252593,-0.338007274744058,1.30647167169744,0.961535103961168,2.08021868403746,0.027453256168041,-0.178842890648954,0.600348785558609,-1.05160205857708,0.0239621965000461,-0.245875020771818,-0.337027462736767,-0.603754715738084
"388","A",-4.56926295215111,-4.45572943933658,0.206985630286236,-0.697830420282931,1.66564596332599,0.705233472838975,-2.65838020975232,0.470520026180172,-0.632534503883128,-0.545091142828466,-1.95293014117878,-0.763454105462399,-0.0783059609883144,0.125819708616975,0.819272941274571,0.662245045288375,1.45228369847284,-0.599564023595427,0.0467134513338805,-0.224257232217981,-0.33947280021243,-0.21594031409733,-0.16435054681961,-0.335337376865798,-1.06594904742098
"393","A",-4.63786914809904,-4.38311994854304,0.936927169130043,-0.201123454776054,2.07096606581903,0.759942952298787,-1.35351444051728,0.997010884968723,-1.13221343543172,-1.05334984754295,-2.6223311392411,-1.00985520626906,0.059844610205686,0.378077810464356,0.3685428918484,0.364053842345891,1.68231618495507,0.0972921232356736,0.142131768924716,-0.665052507798128,-0.386681086750201,-0.303496957123697,0.198542414330016,-0.283809905792486,-0.467952406877705
"394","A",-4.6930082319564,-4.40776295842913,0.922679756399371,-0.173908648478787,1.99697030878797,0.809293440966953,-1.12276188575389,0.926381582229943,-1.22527657824604,-1.17214063991154,-2.57433615712754,-0.956936758055132,0.00688939686787127,0.42253433852649,0.489562775224178,0.271243121946435,1.78851098199978,0.187258286416568,0.208175182133183,-0.580208215263863,-0.275498999951377,-0.230483530026347,0.308089845453701,-0.318568376442726,-0.512514605933537
"397","A",-4.79389738859071,-4.40806005672863,0.532926232899359,0.0858573349901279,1.84136171809185,0.938473073625048,-0.307776128055771,0.190730576539307,-1.2145834455237,-1.76450781865411,-2.30412856952154,-0.709109837358688,-0.173517141567337,0.267792616002344,0.577483093037919,0.113323241097896,2.17159214665913,0.73732293609628,0.144428050700028,-0.265133114417258,-0.328022678759881,-0.172296165439632,0.407244012893278,-0.229338550693737,-0.48387257512147
"398","A",-4.91189896077097,-4.39385288681734,0.43793427396258,0.106489101475703,1.85483278708439,0.91420415490147,-0.197549021457993,0.117324003970648,-1.07129617722484,-1.87582885658509,-2.34893747805472,-0.772315495054695,-0.155215991161828,0.265376844076459,0.556268834735179,0.113231696845879,2.17990003889974,0.82199477362008,0.0998281992453657,-0.212137765876781,-0.402699460302093,-0.083858684236468,0.42153590534999,-0.220228002663457,-0.426649301110717
"399","A",-5.09957995446254,-4.26742953622588,-0.0744812920744434,0.38726980933553,1.60723357425765,0.967944119403179,0.16655973135433,-0.336789566958348,-1.0682355674146,-2.02486410036895,-1.89488718620509,-0.475449854717431,-0.467968666192145,-0.0273013063485597,0.815689094694078,0.196512338743334,2.58166877837029,0.955106125051285,0.0317567551465101,-0.0976205581322738,-0.774109971100644,-0.0161604243800179,0.0670566596931472,-0.402297270508848,-0.397991742105477
"405","A",-4.36186532730858,-4.36096052705824,-1.66292430118709,1.25194906271059,1.50480966812319,1.93089481037283,0.709803087968471,-1.02424967757627,-0.610966229114426,-1.64761497921411,-0.782930905654861,-0.0951801283808079,-1.14496399835072,0.287325984066591,-0.207840381716954,-0.0246298625903186,1.08204871045129,0.667041292991436,0.61223642639379,0.450554616314915,-0.662566183217334,-0.115198346902796,0.090665835979251,-0.217199853000611,-0.175092685497721
"408","A",-3.94693068153636,-4.19491693126337,-2.30281521781113,1.59599281306332,0.965532335792326,2.34267809853111,0.70298883289136,-1.03001533026487,-0.552952092250795,-1.16194874141006,-0.16248286384715,-0.140319540798247,-0.692443808120586,0.183586067678183,0.0801042142510984,0.239172080774295,0.840301381263839,0.905970842864875,0.354656711317184,0.424133993079058,-0.802599093466204,-0.0980589350285012,0.369754896526558,-0.190590814851221,-0.405068431652548
"420","A",-3.3161615903541,-3.40118331187994,-3.31523658578082,1.52283657324155,0.114750075322676,2.10759005847425,0.185629086029143,-0.364518182534925,-1.10749928547112,-0.216939997918185,1.25127462366013,-0.293373293849186,-0.378591122726881,-0.234436220310434,0.879106315205847,1.30972339313983,-0.768141935886326,0.0235480776787836,0.290242298517314,-0.352443251120067,-0.691845424133249,-0.492709420028788,-0.279120675149522,0.678651955125056,-0.0917944232810962
"423","A",-3.41173210073619,-3.61823870949635,-3.43938259104156,1.20215762643952,0.0761850097309308,1.99046579230352,0.183231105515106,-0.320497841754302,-1.02262369982627,-0.123002671065002,1.26392861556267,-0.486807037071965,-0.487730197586899,-0.0491243915026596,0.62437525055954,1.30737243208647,-0.67927826972026,0.349499341113353,0.285041892721663,-0.153233619680658,-0.521517717892176,-0.476466178180219,-0.246550857177622,0.923660947918303,-0.094334254760798
"435","A",-3.54402533668566,-3.88284024377177,-3.50050654562597,0.977745906165532,0.120748747518846,1.93272534002932,-0.866007960251752,-0.827051618832742,0.49894198173169,0.248203520889264,0.600279914308509,-0.294267949593564,-0.871321131572761,0.0380109445122123,0.522264621166551,1.23070423747629,-0.278130725822223,-0.298004688027151,-0.11359726594953,0.279666831981088,-0.858961403779329,-0.122729404111642,-0.382304339772781,0.463010316544066,0.0853582231248634
"438","A",-3.71436321342613,-3.99594186232503,-3.2863189130326,0.99583978134031,0.249547880657879,1.70367451798117,-1.04786211974455,-1.16712538573953,0.382165039346752,0.195588997289973,0.3278235024119,-0.158809121053673,-1.24692263760428,-0.0483229888042585,0.563350069187846,0.937252643543397,-0.222124102119669,-0.386908501237803,0.257769664423332,0.39671225152211,-0.931072307564728,0.0474527744319597,-0.924068729288087,0.106479665231824,-0.0629632520429823
"440","A",-3.66928735485024,-4.06403702057184,-3.24323217629256,1.01663873260667,0.348234671077942,1.82592306218854,-1.44904082866206,-1.431349456929,0.465932021799199,0.353609593049032,0.152217802312381,-0.220665956046439,-1.21440830569904,0.0699782881807012,0.458403143888571,0.942715356581384,-0.100768268167374,-0.438837926290154,0.160733414286355,0.500933890499078,-0.887654461327698,0.0259648105898597,-0.496365714369992,0.0231315405540014,-0.162250279445872
"445","A",-4.55848290335006,-4.07526965001673,-1.78854136424086,0.268844197301876,0.352431683153194,0.233850172861765,-2.21496945585115,-0.966044961265516,0.477135863850689,-0.607436245772137,-0.88972987043028,-0.508197931998625,-0.378925985946896,-0.570185513119465,1.44716220297396,1.23641720369193,2.11781023441856,-0.0486118066143659,-0.648411906728351,0.122327286083383,-1.41534510313839,0.17542948412738,-0.785845232096454,-0.42486778087109,-0.278516926828156
"448","A",-4.44701385042382,-4.3639264146508,-1.37780947894368,0.03629086727179,0.696238671081583,0.194006655649848,-2.74684485078369,-0.461283130874436,-0.0471300096386879,-0.725968443322221,-0.832350033605644,-0.514645483335841,-0.455295006245736,-0.255458410683504,1.02105709262721,1.13594734974219,2.07597087601311,-0.691098224155833,-0.24697916313444,0.106402441017344,-0.713486867188807,-0.0982731428464538,-0.433668786747079,-0.319493805281256,-0.247915296103427
"452","A",-4.50895279238604,-4.26807095658685,-0.623465525796419,-0.24740875995816,1.08206048792252,0.21327235945507,-2.9761679252032,0.0675082257847193,-0.63887945615802,-0.849521371657925,-1.42262734864992,-1.1906742156063,0.290561854937731,0.126973930114977,0.760371110469462,1.02043712191185,1.40169765830162,-0.876898428409191,-0.263826482618528,-0.232629361839165,-0.463874921691484,-0.0530773990232064,-0.689419643080363,-0.384861172645174,-0.681905172223564
"458","A",-4.52054278586413,-4.40079964945742,0.665523687838831,0.16074998592452,1.820369930611,0.359236333461882,-2.25097037522603,0.741206809598501,-0.351121369471801,-0.528753099054101,-2.40559795871009,-0.990628040732007,-0.0403723589740957,0.065715868134621,0.194839986575697,0.237024459901088,1.77884937629639,0.340141051182283,0.0739157836293658,-0.822424775536581,-0.339472706258572,-0.170735496352055,-0.0981344932205216,-0.508988288414828,-0.762154209658495
"459","A",-4.60532488050762,-4.3810809172744,0.790858337032336,0.140916245978759,1.90532749915132,0.458174997892295,-2.0296174871362,0.892024623245202,-0.403248594732103,-0.442859535201598,-2.50673021492671,-0.936316182042809,-0.180066797382462,0.135743909337414,0.245924611666904,0.154167382463369,1.92058954832565,0.362477494385444,0.0805202623159053,-0.851674118631499,-0.336153462533147,-0.113789248712299,-0.151466695848017,-0.511879155441336,-0.738281726060047
"467","A",-4.41497228282563,-4.34183870612059,-0.953447337236201,0.719230781993269,2.24143439510253,2.21800710692322,0.739141700855598,-0.486531154858837,-0.877493690140598,-1.34422068237988,-1.5934591757042,-0.195778781766395,-1.2295771037722,0.741472247012961,-0.545864640166198,-0.583233904960921,1.48468079604424,0.121920239145755,0.629268820437726,-0.238870595866147,0.0717369692516079,0.157651236474765,0.027325423256972,-0.11686638167978,-0.235187674968067
